,Age,Attrition,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Predictions - Attrition or Not,Predictions - Probability of Attrition,Predictions - Attrition or Not Desc
1070,28,No,Travel_Frequently,467,Sales,7,Bachelor,Life Sciences,1507,High,Male,55,High,2,Sales Executive,Low,Single,4898,11827,0,No,14,Excellent,Very High,0,5,5,Better,4,2,1,3,0,0.18828435242176056,Retention
1071,49,No,Travel_Rarely,271,Research & Development,3,College,Medical,1509,High,Female,43,Medium,2,Laboratory Technician,Low,Married,4789,23070,4,No,25,Outstanding,Low,1,10,3,Better,3,2,1,2,0,0.061753738671541214,Retention
1072,29,No,Travel_Frequently,410,Research & Development,2,Below College,Life Sciences,1513,Very High,Female,97,High,1,Laboratory Technician,Medium,Married,3180,4668,0,No,13,Excellent,High,3,4,3,Better,3,2,0,2,0,0.11571318656206131,Retention
1073,28,No,Travel_Rarely,1083,Research & Development,29,Below College,Life Sciences,1514,High,Male,96,Low,2,Manufacturing Director,Medium,Married,6549,3173,1,No,14,Excellent,Medium,2,8,2,Good,8,6,1,7,0,0.1149640828371048,Retention
1074,33,No,Travel_Rarely,516,Research & Development,8,Doctor,Life Sciences,1515,Very High,Male,69,High,2,Healthcare Representative,High,Single,6388,22049,2,Yes,17,Excellent,Low,0,14,6,Better,0,0,0,0,0,0.13915903866291046,Retention
1075,32,No,Travel_Rarely,495,Research & Development,10,Bachelor,Medical,1516,High,Male,64,High,3,Manager,Very High,Single,11244,21072,2,No,25,Outstanding,Medium,0,10,5,Best,5,2,0,0,0,0.02785109169781208,Retention
1076,54,No,Travel_Frequently,1050,Research & Development,11,Master,Medical,1520,Medium,Female,87,High,4,Manager,Very High,Divorced,16032,24456,3,No,20,Outstanding,Low,1,26,2,Better,14,9,1,12,0,0.0007782828761264682,Retention
1077,29,Yes,Travel_Rarely,224,Research & Development,1,Master,Technical Degree,1522,Low,Male,100,Medium,1,Research Scientist,Low,Single,2362,7568,6,No,13,Excellent,High,0,11,2,Bad,9,7,0,7,1,0.794423520565033,Attrition
1078,44,No,Travel_Rarely,136,Research & Development,28,Bachelor,Life Sciences,1523,Very High,Male,32,High,4,Research Director,Low,Married,16328,22074,3,No,13,Excellent,High,1,24,1,Best,20,6,14,17,0,0.005316596012562513,Retention
1079,39,No,Travel_Rarely,1089,Research & Development,6,Bachelor,Life Sciences,1525,Medium,Female,32,High,3,Manufacturing Director,Medium,Single,8376,9150,4,No,18,Excellent,Very High,0,9,3,Better,2,0,2,2,0,0.028470350429415703,Retention
1080,46,No,Travel_Rarely,228,Sales,3,Bachelor,Life Sciences,1527,High,Female,51,High,4,Manager,Medium,Married,16606,11380,8,No,12,Excellent,Very High,1,23,2,Best,13,12,5,1,0,0.013198497705161572,Retention
1081,35,No,Travel_Rarely,1029,Research & Development,16,Bachelor,Life Sciences,1529,Very High,Female,91,Medium,3,Healthcare Representative,Medium,Single,8606,21195,1,No,19,Excellent,Very High,0,11,3,Bad,11,8,3,3,0,0.03890419751405716,Retention
1082,23,No,Travel_Rarely,507,Research & Development,20,Below College,Life Sciences,1533,Low,Male,97,High,2,Laboratory Technician,High,Single,2272,24812,0,No,14,Excellent,Medium,0,5,2,Better,4,3,1,2,0,0.19701310992240906,Retention
1083,40,Yes,Travel_Rarely,676,Research & Development,9,Master,Life Sciences,1534,Very High,Male,86,High,1,Laboratory Technician,Low,Single,2018,21831,3,No,14,Excellent,Medium,0,15,3,Bad,5,4,1,0,0,0.38540104031562805,Retention
1084,34,No,Travel_Rarely,971,Sales,1,Bachelor,Technical Degree,1535,Very High,Male,64,Medium,3,Sales Executive,High,Married,7083,12288,1,Yes,14,Excellent,Very High,0,10,3,Better,10,9,8,6,0,0.44802477955818176,Retention
1085,31,Yes,Travel_Frequently,561,Research & Development,3,Bachelor,Life Sciences,1537,Very High,Female,33,High,1,Research Scientist,High,Single,4084,4156,1,No,12,Excellent,Low,0,7,2,Bad,7,2,7,7,0,0.23651105165481567,Retention
1086,50,No,Travel_Frequently,333,Research & Development,22,Doctor,Medical,1539,High,Male,88,Low,4,Research Director,Very High,Single,14411,24450,1,Yes,13,Excellent,Very High,0,32,2,Better,32,6,13,9,0,0.4180212914943695,Retention
1087,34,No,Travel_Rarely,1440,Sales,7,College,Technical Degree,1541,Medium,Male,55,High,1,Sales Representative,High,Married,2308,4944,0,Yes,25,Outstanding,Medium,1,12,4,Better,11,10,5,7,0,0.2517652213573456,Retention
1088,42,No,Travel_Rarely,1210,Research & Development,2,Bachelor,Medical,1542,High,Male,68,Medium,1,Laboratory Technician,Medium,Married,4841,24052,4,No,14,Excellent,Medium,1,4,3,Better,1,0,0,0,0,0.028752822428941727,Retention
1089,37,No,Travel_Rarely,674,Research & Development,13,Bachelor,Medical,1543,Low,Male,47,High,2,Research Scientist,Very High,Married,4285,3031,1,No,17,Excellent,Low,0,10,2,Better,10,8,3,7,0,0.10055412352085114,Retention
1090,29,No,Travel_Rarely,441,Research & Development,8,Below College,Other,1544,High,Female,39,Low,2,Healthcare Representative,Low,Married,9715,7288,3,No,13,Excellent,High,1,9,3,Better,7,7,0,7,0,0.07301689684391022,Retention
1091,33,No,Travel_Rarely,575,Research & Development,25,Bachelor,Life Sciences,1545,Very High,Male,44,Medium,2,Manufacturing Director,Medium,Single,4320,24152,1,No,13,Excellent,Very High,0,5,2,Better,5,3,0,2,0,0.05748032033443451,Retention
1092,45,No,Travel_Rarely,950,Research & Development,28,Bachelor,Technical Degree,1546,Very High,Male,97,High,1,Research Scientist,Very High,Married,2132,4585,4,No,20,Outstanding,Very High,1,8,3,Better,5,4,0,3,0,0.03809262067079544,Retention
1093,42,No,Travel_Frequently,288,Research & Development,2,Bachelor,Life Sciences,1547,Very High,Male,40,High,3,Healthcare Representative,Very High,Married,10124,18611,2,Yes,14,Excellent,High,1,24,3,Bad,20,8,13,9,0,0.08808402717113495,Retention
1094,40,No,Travel_Rarely,1342,Sales,9,College,Medical,1548,Low,Male,47,High,2,Sales Executive,Low,Married,5473,19345,0,No,12,Excellent,Very High,0,9,5,Best,8,4,7,1,0,0.07927849888801575,Retention
1095,33,No,Travel_Rarely,589,Research & Development,28,Master,Life Sciences,1549,Medium,Male,79,High,2,Laboratory Technician,High,Married,5207,22949,1,Yes,12,Excellent,Medium,1,15,3,Better,15,14,5,7,0,0.08671737462282181,Retention
1096,40,No,Travel_Rarely,898,Human Resources,6,College,Medical,1550,High,Male,38,High,4,Manager,Very High,Single,16437,17381,1,Yes,21,Outstanding,Very High,0,21,2,Better,21,7,7,7,0,0.044570330530405045,Retention
1097,24,No,Travel_Rarely,350,Research & Development,21,College,Technical Degree,1551,High,Male,57,Medium,1,Laboratory Technician,Low,Divorced,2296,10036,0,No,14,Excellent,Medium,3,2,3,Better,1,1,0,0,1,0.6338179111480713,Attrition
1098,40,No,Non-Travel,1142,Research & Development,8,College,Life Sciences,1552,Very High,Male,72,High,2,Healthcare Representative,Very High,Divorced,4069,8841,3,Yes,18,Excellent,High,0,8,2,Better,2,2,2,2,0,0.008051633834838867,Retention
1099,45,No,Travel_Rarely,538,Research & Development,1,Master,Technical Degree,1553,Low,Male,66,High,3,Healthcare Representative,Medium,Divorced,7441,20933,1,No,12,Excellent,Low,3,10,4,Better,10,8,7,7,0,0.10444388538599014,Retention
1100,35,No,Travel_Rarely,1402,Sales,28,Master,Life Sciences,1554,Medium,Female,98,Medium,1,Sales Representative,High,Married,2430,26204,0,No,23,Outstanding,Low,2,6,5,Better,5,3,4,2,0,0.04056277126073837,Retention
1101,32,No,Travel_Rarely,824,Research & Development,5,College,Life Sciences,1555,Very High,Female,67,Medium,2,Research Scientist,Medium,Married,5878,15624,3,No,12,Excellent,Low,1,12,2,Better,7,1,2,5,0,0.0077003128826618195,Retention
1102,36,No,Travel_Rarely,1157,Sales,2,Master,Life Sciences,1556,High,Male,70,High,1,Sales Representative,Very High,Single,2644,17001,3,Yes,21,Outstanding,Very High,0,7,3,Good,3,2,1,2,0,0.2482905089855194,Retention
1103,48,No,Travel_Rarely,492,Sales,16,Master,Life Sciences,1557,High,Female,96,High,2,Sales Executive,High,Divorced,6439,13693,8,No,14,Excellent,High,1,18,2,Better,8,7,7,7,0,0.16611836850643158,Retention
1104,29,No,Travel_Rarely,598,Research & Development,9,Bachelor,Life Sciences,1558,High,Male,91,Very High,1,Research Scientist,High,Married,2451,22376,6,No,18,Excellent,Low,2,5,2,Good,1,0,0,0,0,0.0720580443739891,Retention
1105,33,No,Travel_Rarely,1242,Sales,8,Master,Life Sciences,1560,Low,Male,46,High,2,Sales Executive,Low,Married,6392,10589,2,No,13,Excellent,Very High,1,8,6,Bad,2,2,2,2,0,0.03301183879375458,Retention
1106,30,Yes,Travel_Rarely,740,Sales,1,Bachelor,Life Sciences,1562,Medium,Male,64,Medium,2,Sales Executive,Low,Married,9714,5323,1,No,11,Excellent,Very High,1,10,4,Better,10,8,6,7,0,0.14592596888542175,Retention
1107,38,No,Travel_Frequently,888,Human Resources,10,Master,Human Resources,1563,High,Male,71,High,2,Human Resources,High,Married,6077,14814,3,No,11,Excellent,High,0,10,2,Better,6,3,1,2,0,0.12387996166944504,Retention
1108,35,No,Travel_Rarely,992,Research & Development,1,Bachelor,Medical,1564,Very High,Male,68,Medium,1,Laboratory Technician,Low,Single,2450,21731,1,No,19,Excellent,Medium,0,3,3,Better,3,0,1,2,0,0.08447246998548508,Retention
1109,30,No,Travel_Rarely,1288,Sales,29,Master,Technical Degree,1568,High,Male,33,High,3,Sales Executive,Medium,Married,9250,17799,3,No,12,Excellent,Medium,1,9,3,Better,4,2,1,3,0,0.0933280736207962,Retention
1110,35,Yes,Travel_Rarely,104,Research & Development,2,Bachelor,Life Sciences,1569,Low,Female,69,High,1,Laboratory Technician,Low,Divorced,2074,26619,1,Yes,12,Excellent,Very High,1,1,2,Better,1,0,0,0,1,0.7702125310897827,Attrition
1111,53,Yes,Travel_Rarely,607,Research & Development,2,Doctor,Technical Degree,1572,High,Female,78,Medium,3,Manufacturing Director,Very High,Married,10169,14618,0,No,16,Excellent,Medium,1,34,4,Better,33,7,1,9,0,0.06474167108535767,Retention
1112,38,Yes,Travel_Rarely,903,Research & Development,2,Bachelor,Medical,1573,High,Male,81,High,2,Manufacturing Director,Medium,Married,4855,7653,4,No,11,Excellent,Low,2,7,2,Better,5,2,1,4,0,0.020528972148895264,Retention
1113,32,No,Non-Travel,1200,Research & Development,1,Master,Technical Degree,1574,Very High,Male,62,High,2,Research Scientist,Low,Married,4087,25174,4,No,14,Excellent,Medium,1,9,3,Good,6,5,1,2,0,0.005022744182497263,Retention
1114,48,No,Travel_Rarely,1108,Research & Development,15,Master,Other,1576,High,Female,65,High,1,Research Scientist,Low,Married,2367,16530,8,No,12,Excellent,Very High,1,10,3,Good,8,2,7,6,0,0.08716805279254913,Retention
1115,34,No,Travel_Rarely,479,Research & Development,7,Master,Medical,1577,Low,Male,35,High,1,Research Scientist,Very High,Single,2972,22061,1,No,13,Excellent,High,0,1,4,Bad,1,0,0,0,0,0.09389468282461166,Retention
1116,55,No,Travel_Rarely,685,Sales,26,Doctor,Marketing,1578,High,Male,60,Medium,5,Manager,Very High,Married,19586,23037,1,No,21,Outstanding,High,1,36,3,Better,36,6,2,13,0,0.028840428218245506,Retention
1117,34,No,Travel_Rarely,1351,Research & Development,1,Master,Life Sciences,1580,Medium,Male,45,High,2,Research Scientist,Very High,Married,5484,13008,9,No,17,Excellent,Medium,1,9,3,Good,2,2,2,1,0,0.006431474816054106,Retention
1118,26,No,Travel_Rarely,474,Research & Development,3,Bachelor,Life Sciences,1581,Low,Female,89,High,1,Research Scientist,Very High,Married,2061,11133,1,No,21,Outstanding,Low,0,1,5,Better,1,0,0,0,0,0.12335590273141861,Retention
1119,38,No,Travel_Rarely,1245,Sales,14,Bachelor,Life Sciences,1582,High,Male,80,High,2,Sales Executive,Medium,Married,9924,12355,0,No,11,Excellent,Very High,1,10,3,Better,9,8,7,7,0,0.056319933384656906,Retention
1120,38,No,Travel_Rarely,437,Sales,16,Bachelor,Life Sciences,1583,Medium,Female,90,High,2,Sales Executive,Medium,Single,4198,16379,2,No,12,Excellent,Medium,0,8,5,Best,3,2,1,2,0,0.06391474604606628,Retention
1121,36,No,Travel_Rarely,884,Sales,1,Master,Life Sciences,1585,Medium,Female,73,High,2,Sales Executive,High,Single,6815,21447,6,No,13,Excellent,Low,0,15,5,Better,1,0,0,0,0,0.07159832864999771,Retention
1122,29,No,Travel_Rarely,1370,Research & Development,3,Below College,Medical,1586,Medium,Male,87,High,1,Laboratory Technician,Low,Single,4723,16213,1,Yes,18,Excellent,Very High,0,10,3,Better,10,9,1,5,0,0.270295649766922,Retention
1123,35,No,Travel_Rarely,670,Research & Development,10,Master,Medical,1587,Low,Female,51,High,2,Healthcare Representative,High,Single,6142,4223,3,Yes,16,Excellent,High,0,10,4,Better,5,2,0,4,0,0.1709178239107132,Retention
1124,39,No,Travel_Rarely,1462,Sales,6,Bachelor,Medical,1588,Very High,Male,38,Very High,3,Sales Executive,High,Married,8237,4658,2,No,11,Excellent,Low,1,11,3,Better,7,6,7,6,0,0.028505131602287292,Retention
1125,29,No,Travel_Frequently,995,Research & Development,2,Below College,Life Sciences,1590,Low,Male,87,High,2,Healthcare Representative,Very High,Divorced,8853,24483,1,No,19,Excellent,Very High,1,6,0,Best,6,4,1,3,0,0.0451345331966877,Retention
1126,50,No,Travel_Rarely,264,Sales,9,Bachelor,Marketing,1591,High,Male,59,High,5,Manager,High,Married,19331,19519,4,Yes,16,Excellent,High,1,27,2,Better,1,0,0,0,0,0.11893521249294281,Retention
1127,23,No,Travel_Rarely,977,Research & Development,10,Bachelor,Technical Degree,1592,Very High,Male,45,Very High,1,Research Scientist,High,Married,2073,12826,2,No,16,Excellent,Very High,1,4,2,Better,2,2,2,2,0,0.025153866037726402,Retention
1128,36,No,Travel_Frequently,1302,Research & Development,6,Master,Life Sciences,1594,Low,Male,80,Very High,2,Laboratory Technician,Low,Married,5562,19711,3,Yes,13,Excellent,Very High,1,9,3,Better,3,2,0,2,0,0.04851224645972252,Retention
1129,42,No,Travel_Rarely,1059,Research & Development,9,College,Other,1595,Very High,Male,93,Medium,5,Manager,Very High,Single,19613,26362,8,No,22,Outstanding,Very High,0,24,2,Better,1,0,0,1,0,0.020647728815674782,Retention
1130,35,No,Travel_Rarely,750,Research & Development,28,Bachelor,Life Sciences,1596,Medium,Male,46,Very High,2,Laboratory Technician,High,Married,3407,25348,1,No,17,Excellent,Very High,2,10,3,Good,10,9,6,8,0,0.020600197836756706,Retention
1131,34,No,Travel_Frequently,653,Research & Development,10,Master,Technical Degree,1597,Very High,Male,92,Medium,2,Healthcare Representative,High,Married,5063,15332,1,No,14,Excellent,Medium,1,8,3,Good,8,2,7,7,0,0.10137709230184555,Retention
1132,40,No,Travel_Rarely,118,Sales,14,College,Life Sciences,1598,Very High,Female,84,High,2,Sales Executive,Low,Married,4639,11262,1,No,15,Excellent,High,1,5,2,Better,5,4,1,2,0,0.02338741160929203,Retention
1133,43,No,Travel_Rarely,990,Research & Development,27,Bachelor,Technical Degree,1599,Very High,Male,87,Very High,1,Laboratory Technician,Medium,Divorced,4876,5855,5,No,12,Excellent,High,1,8,0,Better,6,4,0,2,0,0.0597543902695179,Retention
1134,35,No,Travel_Rarely,1349,Research & Development,7,College,Life Sciences,1601,High,Male,63,Medium,1,Laboratory Technician,Very High,Married,2690,7713,1,No,18,Excellent,Very High,1,1,5,Good,1,0,0,1,0,0.014546478167176247,Retention
1135,46,No,Travel_Rarely,563,Sales,1,Master,Life Sciences,1602,Very High,Male,56,Very High,4,Manager,Low,Single,17567,3156,1,No,15,Excellent,Medium,0,27,5,Bad,26,0,0,12,0,0.016941290348768234,Retention
1136,28,Yes,Travel_Rarely,329,Research & Development,24,Bachelor,Medical,1604,High,Male,51,High,1,Laboratory Technician,Medium,Married,2408,7324,1,Yes,17,Excellent,High,3,1,3,Better,1,1,0,0,1,0.8038932085037231,Attrition
1137,22,No,Non-Travel,457,Research & Development,26,College,Other,1605,Medium,Female,85,Medium,1,Research Scientist,High,Married,2814,10293,1,Yes,14,Excellent,Medium,0,4,2,Good,4,2,1,3,0,0.3762114644050598,Retention
1138,50,No,Travel_Frequently,1234,Research & Development,20,Doctor,Medical,1606,Medium,Male,41,High,4,Healthcare Representative,High,Married,11245,20689,2,Yes,15,Excellent,High,1,32,3,Better,30,8,12,13,0,0.07278300076723099,Retention
1139,32,No,Travel_Rarely,634,Research & Development,5,Master,Other,1607,Medium,Female,35,Very High,1,Research Scientist,Very High,Married,3312,18783,3,No,17,Excellent,Very High,2,6,3,Better,3,2,0,2,0,0.003725596936419606,Retention
1140,44,No,Travel_Rarely,1313,Research & Development,7,Bachelor,Medical,1608,Medium,Female,31,High,5,Research Director,Very High,Divorced,19049,3549,0,Yes,14,Excellent,Very High,1,23,4,Good,22,7,1,10,0,0.014668292365968227,Retention
1141,30,No,Travel_Rarely,241,Research & Development,7,Bachelor,Medical,1609,Medium,Male,48,Medium,1,Research Scientist,Medium,Married,2141,5348,1,No,12,Excellent,Medium,1,6,3,Good,6,4,1,1,0,0.024625614285469055,Retention
1142,45,No,Travel_Rarely,1015,Research & Development,5,Doctor,Medical,1611,High,Female,50,Low,2,Laboratory Technician,Low,Single,5769,23447,1,Yes,14,Excellent,Low,0,10,3,Better,10,7,1,4,0,0.16755901277065277,Retention
1143,45,No,Non-Travel,336,Sales,26,Bachelor,Marketing,1612,Low,Male,52,Medium,2,Sales Executive,Low,Married,4385,24162,1,No,15,Excellent,Low,1,10,2,Better,10,7,4,5,0,0.08244644105434418,Retention
1144,31,No,Travel_Frequently,715,Sales,2,Master,Other,1613,Very High,Male,54,High,2,Sales Executive,Low,Single,5332,21602,7,No,13,Excellent,Very High,0,10,3,Better,5,2,0,3,0,0.25652649998664856,Retention
1145,36,No,Travel_Rarely,559,Research & Development,12,Master,Life Sciences,1614,High,Female,76,High,2,Manufacturing Director,High,Married,4663,12421,9,Yes,12,Excellent,Medium,2,7,2,Better,3,2,1,1,0,0.12346983700990677,Retention
1146,34,No,Travel_Frequently,426,Research & Development,10,Master,Life Sciences,1615,High,Male,42,Very High,2,Manufacturing Director,Very High,Divorced,4724,17000,1,No,13,Excellent,Low,1,9,3,Better,9,7,7,2,0,0.018810207024216652,Retention
1147,49,No,Travel_Rarely,722,Research & Development,25,Master,Life Sciences,1617,High,Female,84,High,1,Laboratory Technician,Low,Married,3211,22102,1,No,14,Excellent,Very High,1,10,3,Good,9,6,1,4,0,0.04624534398317337,Retention
1148,39,No,Travel_Rarely,1387,Research & Development,10,Doctor,Medical,1618,Medium,Male,76,High,2,Manufacturing Director,Low,Married,5377,3835,2,No,13,Excellent,Very High,3,10,3,Better,7,7,7,7,0,0.026430120691657066,Retention
1149,27,No,Travel_Rarely,1302,Research & Development,19,Bachelor,Other,1619,Very High,Male,67,Medium,1,Laboratory Technician,Low,Divorced,4066,16290,1,No,11,Excellent,Low,2,7,3,Better,7,7,0,7,0,0.029335366562008858,Retention
1150,35,No,Travel_Rarely,819,Research & Development,18,Doctor,Life Sciences,1621,Medium,Male,48,Very High,2,Research Scientist,Low,Married,5208,26312,1,No,11,Excellent,Very High,0,16,2,Better,16,15,1,10,0,0.010230093263089657,Retention
1151,28,No,Travel_Rarely,580,Research & Development,27,Bachelor,Medical,1622,Medium,Female,39,Low,2,Manufacturing Director,Low,Divorced,4877,20460,0,No,21,Outstanding,Medium,1,6,5,Good,5,3,0,0,0,0.04066547751426697,Retention
1152,21,No,Travel_Rarely,546,Research & Development,5,Below College,Medical,1623,High,Male,97,High,1,Research Scientist,Very High,Single,3117,26009,1,No,18,Excellent,High,0,3,2,Better,2,2,2,2,0,0.0558796301484108,Retention
1153,18,Yes,Travel_Frequently,544,Sales,3,College,Medical,1624,Medium,Female,70,High,1,Sales Representative,Very High,Single,1569,18420,1,Yes,12,Excellent,High,0,0,2,Best,0,0,0,0,1,0.9004685282707214,Attrition
1154,47,No,Travel_Rarely,1176,Human Resources,26,Master,Life Sciences,1625,Very High,Female,98,High,5,Manager,High,Married,19658,5220,3,No,11,Excellent,High,1,27,2,Better,5,2,1,0,0,0.025147728621959686,Retention
1155,39,No,Travel_Rarely,170,Research & Development,3,College,Medical,1627,High,Male,76,Medium,2,Laboratory Technician,High,Divorced,3069,10302,0,No,15,Excellent,Very High,1,11,3,Better,10,8,0,7,0,0.005758987739682198,Retention
1156,40,No,Travel_Rarely,884,Research & Development,15,Bachelor,Life Sciences,1628,Low,Female,80,Medium,3,Manufacturing Director,High,Married,10435,25800,1,No,13,Excellent,Very High,2,18,2,Better,18,15,14,12,0,0.06265810132026672,Retention
1157,35,No,Non-Travel,208,Research & Development,8,Master,Life Sciences,1630,High,Female,52,High,2,Healthcare Representative,High,Married,4148,12250,1,No,12,Excellent,Very High,1,15,5,Better,14,11,2,9,0,0.0010547221172600985,Retention
1158,37,No,Travel_Rarely,671,Research & Development,19,Bachelor,Life Sciences,1631,High,Male,85,High,2,Manufacturing Director,High,Married,5768,26493,3,No,17,Excellent,Low,3,9,2,Good,4,3,0,2,0,0.01299408171325922,Retention
1159,39,No,Travel_Frequently,711,Research & Development,4,Bachelor,Medical,1633,Low,Female,81,High,2,Manufacturing Director,High,Single,5042,3140,0,No,13,Excellent,Very High,0,10,2,Bad,9,2,3,8,0,0.11862379312515259,Retention
1160,45,No,Travel_Rarely,1329,Research & Development,2,College,Other,1635,Very High,Female,59,Medium,2,Manufacturing Director,Very High,Divorced,5770,5388,1,No,19,Excellent,Low,2,10,3,Better,10,7,3,9,0,0.0038688858039677143,Retention
1161,38,No,Travel_Rarely,397,Research & Development,2,College,Medical,1638,Very High,Female,54,Medium,3,Manufacturing Director,High,Married,7756,14199,3,Yes,19,Excellent,Very High,1,10,6,Best,5,4,0,2,0,0.038897451013326645,Retention
1162,35,Yes,Travel_Rarely,737,Sales,10,Bachelor,Medical,1639,Very High,Male,55,Medium,3,Sales Executive,Low,Married,10306,21530,9,No,17,Excellent,High,0,15,3,Better,13,12,6,0,1,0.594200074672699,Attrition
1163,37,No,Travel_Rarely,1470,Research & Development,10,Bachelor,Medical,1640,Medium,Female,71,High,1,Research Scientist,Medium,Married,3936,9953,1,No,11,Excellent,Low,1,8,2,Bad,8,4,7,7,0,0.020083295181393623,Retention
1164,40,No,Travel_Rarely,448,Research & Development,16,Bachelor,Life Sciences,1641,High,Female,84,High,3,Manufacturing Director,Very High,Single,7945,19948,6,Yes,15,Excellent,Very High,0,18,2,Good,4,2,3,3,0,0.1497410535812378,Retention
1165,44,No,Travel_Frequently,602,Human Resources,1,Doctor,Human Resources,1642,Low,Male,37,High,2,Human Resources,Very High,Married,5743,10503,4,Yes,11,Excellent,High,0,14,3,Better,10,7,0,2,0,0.1446022391319275,Retention
1166,48,No,Travel_Frequently,365,Research & Development,4,Doctor,Medical,1644,High,Male,89,Medium,4,Manager,Very High,Married,15202,5602,2,No,25,Outstanding,Medium,1,23,3,Better,2,2,2,2,0,0.00416602473706007,Retention
1167,35,Yes,Travel_Rarely,763,Sales,15,College,Medical,1645,Low,Male,59,Low,2,Sales Executive,Very High,Divorced,5440,22098,6,Yes,14,Excellent,Very High,2,7,2,Good,2,2,2,2,1,0.800006091594696,Attrition
1168,24,No,Travel_Frequently,567,Research & Development,2,Below College,Technical Degree,1646,Low,Female,32,High,1,Research Scientist,Very High,Single,3760,17218,1,Yes,13,Excellent,High,0,6,2,Better,6,3,1,3,1,0.5452316403388977,Attrition
1169,27,No,Travel_Rarely,486,Research & Development,8,Bachelor,Medical,1647,Medium,Female,86,Very High,1,Research Scientist,High,Married,3517,22490,7,No,17,Excellent,Low,0,5,0,Better,3,2,0,2,0,0.05782688036561012,Retention
1170,27,No,Travel_Frequently,591,Research & Development,2,Bachelor,Medical,1648,Very High,Male,87,High,1,Research Scientist,Very High,Single,2580,6297,2,No,13,Excellent,High,0,6,0,Good,4,2,1,2,0,0.04608899727463722,Retention
1171,40,Yes,Travel_Rarely,1329,Research & Development,7,Bachelor,Life Sciences,1649,Low,Male,73,High,1,Laboratory Technician,Low,Single,2166,3339,3,Yes,14,Excellent,Medium,0,10,3,Bad,4,2,0,3,1,0.6862905025482178,Attrition
1172,29,No,Travel_Rarely,469,Sales,10,Bachelor,Medical,1650,High,Male,42,Medium,2,Sales Executive,High,Single,5869,23413,9,No,11,Excellent,High,0,8,2,Better,5,2,1,4,0,0.16567473113536835,Retention
1173,36,No,Travel_Rarely,711,Research & Development,5,Master,Life Sciences,1651,Medium,Female,42,High,3,Healthcare Representative,Low,Married,8008,22792,4,No,12,Excellent,High,2,9,6,Better,3,2,0,2,0,0.01618676446378231,Retention
1174,25,No,Travel_Frequently,772,Research & Development,2,Below College,Life Sciences,1653,Very High,Male,77,Very High,2,Manufacturing Director,High,Divorced,5206,4973,1,No,17,Excellent,High,2,7,6,Better,7,7,0,7,0,0.0048491936177015305,Retention
1175,39,No,Travel_Rarely,492,Research & Development,12,Bachelor,Medical,1654,Very High,Male,66,High,2,Manufacturing Director,Medium,Married,5295,7693,4,No,21,Outstanding,High,0,7,3,Better,5,4,1,0,0,0.06308010965585709,Retention
1176,49,No,Travel_Rarely,301,Research & Development,22,Master,Other,1655,Low,Female,72,High,4,Research Director,Medium,Married,16413,3498,3,No,16,Excellent,Medium,2,27,2,Better,4,2,1,2,0,0.018887028098106384,Retention
1177,50,No,Travel_Rarely,813,Research & Development,17,Doctor,Life Sciences,1656,Very High,Female,50,Medium,3,Research Director,Low,Divorced,13269,21981,5,No,15,Excellent,High,3,19,3,Better,14,11,1,11,0,0.005881433840841055,Retention
1178,20,No,Travel_Rarely,1141,Sales,2,Bachelor,Medical,1657,High,Female,31,High,1,Sales Representative,High,Single,2783,13251,1,No,19,Excellent,Low,0,2,3,Better,2,2,2,2,0,0.12189168483018875,Retention
1179,34,No,Travel_Rarely,1130,Research & Development,3,Bachelor,Life Sciences,1658,Very High,Female,66,High,2,Research Scientist,Medium,Divorced,5433,19332,1,No,12,Excellent,High,1,11,2,Better,11,8,7,9,0,0.001692219520919025,Retention
1180,36,No,Travel_Rarely,311,Research & Development,7,Bachelor,Life Sciences,1659,Low,Male,77,High,1,Laboratory Technician,Medium,Single,2013,10950,2,No,11,Excellent,High,0,15,4,Better,4,3,1,3,0,0.2896569073200226,Retention
1181,49,No,Travel_Rarely,465,Research & Development,6,Below College,Life Sciences,1661,High,Female,41,Medium,4,Healthcare Representative,High,Married,13966,11652,2,Yes,19,Excellent,Medium,1,30,3,Better,15,11,2,12,0,0.0024414281360805035,Retention
1182,36,No,Non-Travel,894,Research & Development,1,Master,Medical,1662,Very High,Female,33,Medium,2,Manufacturing Director,High,Married,4374,15411,0,No,15,Excellent,High,0,4,6,Better,3,2,1,2,0,0.010000995360314846,Retention
1183,36,No,Travel_Rarely,1040,Research & Development,3,College,Life Sciences,1664,Very High,Male,79,Very High,2,Healthcare Representative,Low,Divorced,6842,26308,6,No,20,Outstanding,Low,1,13,3,Better,5,4,0,4,0,0.00923068355768919,Retention
1184,54,No,Travel_Rarely,584,Research & Development,22,Doctor,Medical,1665,Medium,Female,91,High,4,Manager,High,Married,17426,18685,3,No,25,Outstanding,High,1,36,6,Better,10,8,4,7,0,0.002452111104503274,Retention
